path,label
cifar10/test/bird\0228.jpg,bird
cifar10/test/bird\0229.jpg,bird
cifar10/test/bird\0230.jpg,bird
cifar10/test/bird\0231.jpg,bird
cifar10/test/bird\0232.jpg,bird
cifar10/test/bird\0233.jpg,bird
cifar10/test/bird\0234.jpg,bird
cifar10/test/bird\0235.jpg,bird
cifar10/test/bird\0236.jpg,bird
cifar10/test/bird\0237.jpg,bird
cifar10/test/bird\0238.jpg,bird
cifar10/test/bird\0239.jpg,bird
cifar10/test/bird\0240.jpg,bird
cifar10/test/bird\0241.jpg,bird
cifar10/test/bird\0242.jpg,bird
cifar10/test/bird\0243.jpg,bird
cifar10/test/bird\0244.jpg,bird
cifar10/test/bird\0245.jpg,bird
cifar10/test/bird\0246.jpg,bird
cifar10/test/bird\0247.jpg,bird
cifar10/test/bird\0248.jpg,bird
cifar10/test/bird\0249.jpg,bird
cifar10/test/bird\0250.jpg,bird
cifar10/test/bird\0251.jpg,bird
cifar10/test/bird\0252.jpg,bird
cifar10/test/bird\0253.jpg,bird
cifar10/test/bird\0254.jpg,bird
cifar10/test/bird\0255.jpg,bird
cifar10/test/bird\0256.jpg,bird
cifar10/test/bird\0257.jpg,bird
cifar10/test/bird\0258.jpg,bird
cifar10/test/bird\0259.jpg,bird
cifar10/test/bird\0260.jpg,bird
cifar10/test/bird\0261.jpg,bird
cifar10/test/bird\0262.jpg,bird
cifar10/test/bird\0263.jpg,bird
cifar10/test/bird\0264.jpg,bird
cifar10/test/bird\0265.jpg,bird
cifar10/test/bird\0266.jpg,bird
cifar10/test/bird\0267.jpg,bird
cifar10/test/bird\0268.jpg,bird
cifar10/test/bird\0269.jpg,bird
cifar10/test/bird\0270.jpg,bird
cifar10/test/bird\0271.jpg,bird
cifar10/test/bird\0272.jpg,bird
cifar10/test/bird\0273.jpg,bird
cifar10/test/bird\0274.jpg,bird
cifar10/test/bird\0275.jpg,bird
cifar10/test/bird\0276.jpg,bird
cifar10/test/bird\0277.jpg,bird
cifar10/test/bird\0278.jpg,bird
cifar10/test/bird\0279.jpg,bird
cifar10/test/bird\0280.jpg,bird
cifar10/test/bird\0281.jpg,bird
cifar10/test/bird\0282.jpg,bird
cifar10/test/bird\0283.jpg,bird
cifar10/test/bird\0284.jpg,bird
cifar10/test/bird\0285.jpg,bird
cifar10/test/bird\0286.jpg,bird
cifar10/test/bird\0287.jpg,bird
cifar10/test/bird\0288.jpg,bird
cifar10/test/bird\0289.jpg,bird
cifar10/test/bird\0290.jpg,bird
cifar10/test/bird\0291.jpg,bird
cifar10/test/bird\0292.jpg,bird
cifar10/test/bird\0293.jpg,bird
cifar10/test/bird\0294.jpg,bird
cifar10/test/bird\0295.jpg,bird
cifar10/test/bird\0296.jpg,bird
cifar10/test/bird\0297.jpg,bird
cifar10/test/bird\0298.jpg,bird
cifar10/test/bird\0299.jpg,bird
cifar10/test/bird\0300.jpg,bird
cifar10/test/bird\0301.jpg,bird
cifar10/test/bird\0302.jpg,bird
cifar10/test/bird\0303.jpg,bird
cifar10/test/bird\0304.jpg,bird
cifar10/test/bird\0305.jpg,bird
cifar10/test/bird\0306.jpg,bird
cifar10/test/bird\0307.jpg,bird
cifar10/test/bird\0308.jpg,bird
cifar10/test/bird\0309.jpg,bird
cifar10/test/bird\0310.jpg,bird
cifar10/test/bird\0311.jpg,bird
cifar10/test/bird\0312.jpg,bird
cifar10/test/bird\0313.jpg,bird
cifar10/test/bird\0314.jpg,bird
cifar10/test/bird\0315.jpg,bird
cifar10/test/bird\0316.jpg,bird
cifar10/test/bird\0317.jpg,bird
cifar10/test/bird\0318.jpg,bird
cifar10/test/bird\0319.jpg,bird
cifar10/test/bird\0320.jpg,bird
cifar10/test/bird\0321.jpg,bird
cifar10/test/bird\0322.jpg,bird
cifar10/test/bird\0323.jpg,bird
cifar10/test/bird\0324.jpg,bird
cifar10/test/bird\0325.jpg,bird
cifar10/test/bird\0326.jpg,bird
cifar10/test/bird\0327.jpg,bird
cifar10/test/bird\0328.jpg,bird
cifar10/test/bird\0329.jpg,bird
cifar10/test/bird\0330.jpg,bird
cifar10/test/bird\0331.jpg,bird
cifar10/test/bird\0332.jpg,bird
cifar10/test/bird\0333.jpg,bird
cifar10/test/bird\0334.jpg,bird
cifar10/test/bird\0335.jpg,bird
cifar10/test/bird\0336.jpg,bird
cifar10/test/bird\0337.jpg,bird
cifar10/test/bird\0338.jpg,bird
cifar10/test/bird\0339.jpg,bird
cifar10/test/bird\0340.jpg,bird
cifar10/test/bird\0341.jpg,bird
cifar10/test/bird\0342.jpg,bird
cifar10/test/bird\0343.jpg,bird
cifar10/test/bird\0344.jpg,bird
cifar10/test/bird\0345.jpg,bird
cifar10/test/bird\0346.jpg,bird
cifar10/test/bird\0347.jpg,bird
cifar10/test/bird\0348.jpg,bird
cifar10/test/bird\0349.jpg,bird
cifar10/test/bird\0350.jpg,bird
cifar10/test/bird\0351.jpg,bird
cifar10/test/bird\0352.jpg,bird
cifar10/test/bird\0353.jpg,bird
cifar10/test/bird\0354.jpg,bird
cifar10/test/bird\0355.jpg,bird
cifar10/test/bird\0356.jpg,bird
cifar10/test/bird\0357.jpg,bird
cifar10/test/bird\0358.jpg,bird
cifar10/test/bird\0359.jpg,bird
cifar10/test/bird\0360.jpg,bird
cifar10/test/bird\0361.jpg,bird
cifar10/test/bird\0362.jpg,bird
cifar10/test/bird\0363.jpg,bird
cifar10/test/bird\0364.jpg,bird
cifar10/test/bird\0365.jpg,bird
cifar10/test/bird\0366.jpg,bird
cifar10/test/bird\0367.jpg,bird
cifar10/test/bird\0368.jpg,bird
cifar10/test/bird\0369.jpg,bird
cifar10/test/bird\0370.jpg,bird
cifar10/test/bird\0371.jpg,bird
cifar10/test/bird\0372.jpg,bird
cifar10/test/bird\0373.jpg,bird
cifar10/test/bird\0374.jpg,bird
cifar10/test/bird\0375.jpg,bird
cifar10/test/bird\0376.jpg,bird
cifar10/test/bird\0377.jpg,bird
cifar10/test/bird\0378.jpg,bird
cifar10/test/bird\0379.jpg,bird
cifar10/test/bird\0380.jpg,bird
cifar10/test/bird\0381.jpg,bird
cifar10/test/bird\0382.jpg,bird
cifar10/test/bird\0383.jpg,bird
cifar10/test/bird\0384.jpg,bird
cifar10/test/bird\0385.jpg,bird
cifar10/test/bird\0386.jpg,bird
cifar10/test/bird\0387.jpg,bird
cifar10/test/bird\0388.jpg,bird
cifar10/test/bird\0389.jpg,bird
cifar10/test/bird\0390.jpg,bird
cifar10/test/bird\0391.jpg,bird
cifar10/test/bird\0392.jpg,bird
cifar10/test/bird\0393.jpg,bird
cifar10/test/bird\0394.jpg,bird
cifar10/test/bird\0395.jpg,bird
cifar10/test/bird\0396.jpg,bird
cifar10/test/bird\0397.jpg,bird
cifar10/test/bird\0398.jpg,bird
cifar10/test/bird\0399.jpg,bird
cifar10/test/bird\0400.jpg,bird
cifar10/test/bird\0401.jpg,bird
cifar10/test/bird\0402.jpg,bird
cifar10/test/bird\0403.jpg,bird
cifar10/test/bird\0404.jpg,bird
cifar10/test/bird\0405.jpg,bird
cifar10/test/bird\0406.jpg,bird
cifar10/test/bird\0407.jpg,bird
cifar10/test/bird\0408.jpg,bird
cifar10/test/bird\0409.jpg,bird
cifar10/test/bird\0410.jpg,bird
cifar10/test/bird\0411.jpg,bird
cifar10/test/bird\0412.jpg,bird
cifar10/test/bird\0413.jpg,bird
cifar10/test/bird\0414.jpg,bird
cifar10/test/bird\0415.jpg,bird
cifar10/test/bird\0416.jpg,bird
cifar10/test/bird\0417.jpg,bird
cifar10/test/bird\0418.jpg,bird
cifar10/test/bird\0419.jpg,bird
cifar10/test/bird\0420.jpg,bird
cifar10/test/bird\0421.jpg,bird
cifar10/test/bird\0422.jpg,bird
cifar10/test/bird\0423.jpg,bird
cifar10/test/bird\0424.jpg,bird
cifar10/test/bird\0425.jpg,bird
cifar10/test/bird\0426.jpg,bird
cifar10/test/bird\0427.jpg,bird
cifar10/test/bird\0428.jpg,bird
cifar10/test/bird\0429.jpg,bird
cifar10/test/bird\0430.jpg,bird
cifar10/test/bird\0431.jpg,bird
cifar10/test/bird\0432.jpg,bird
cifar10/test/bird\0433.jpg,bird
cifar10/test/bird\0434.jpg,bird
cifar10/test/bird\0435.jpg,bird
cifar10/test/bird\0436.jpg,bird
cifar10/test/bird\0437.jpg,bird
cifar10/test/bird\0438.jpg,bird
cifar10/test/bird\0439.jpg,bird
cifar10/test/bird\0440.jpg,bird
cifar10/test/bird\0441.jpg,bird
cifar10/test/bird\0442.jpg,bird
cifar10/test/bird\0443.jpg,bird
cifar10/test/bird\0444.jpg,bird
cifar10/test/bird\0445.jpg,bird
cifar10/test/bird\0446.jpg,bird
cifar10/test/bird\0447.jpg,bird
cifar10/test/bird\0448.jpg,bird
cifar10/test/bird\0449.jpg,bird
cifar10/test/bird\0450.jpg,bird
cifar10/test/bird\0451.jpg,bird
cifar10/test/bird\0452.jpg,bird
cifar10/test/bird\0453.jpg,bird
cifar10/test/bird\0454.jpg,bird
cifar10/test/bird\0455.jpg,bird
cifar10/test/bird\0456.jpg,bird
cifar10/test/bird\0457.jpg,bird
cifar10/test/bird\0458.jpg,bird
cifar10/test/bird\0459.jpg,bird
cifar10/test/bird\0460.jpg,bird
cifar10/test/bird\0461.jpg,bird
cifar10/test/bird\0462.jpg,bird
cifar10/test/bird\0463.jpg,bird
cifar10/test/bird\0464.jpg,bird
cifar10/test/bird\0465.jpg,bird
cifar10/test/bird\0466.jpg,bird
cifar10/test/bird\0467.jpg,bird
cifar10/test/bird\0468.jpg,bird
cifar10/test/bird\0469.jpg,bird
cifar10/test/bird\0470.jpg,bird
cifar10/test/bird\0471.jpg,bird
cifar10/test/bird\0472.jpg,bird
cifar10/test/bird\0473.jpg,bird
cifar10/test/bird\0474.jpg,bird
cifar10/test/bird\0475.jpg,bird
cifar10/test/bird\0476.jpg,bird
cifar10/test/bird\0477.jpg,bird
cifar10/test/bird\0478.jpg,bird
cifar10/test/bird\0479.jpg,bird
cifar10/test/bird\0480.jpg,bird
cifar10/test/bird\0481.jpg,bird
cifar10/test/bird\0482.jpg,bird
cifar10/test/bird\0483.jpg,bird
cifar10/test/bird\0484.jpg,bird
cifar10/test/bird\0485.jpg,bird
cifar10/test/bird\0486.jpg,bird
cifar10/test/bird\0487.jpg,bird
cifar10/test/bird\0488.jpg,bird
cifar10/test/bird\0489.jpg,bird
cifar10/test/bird\0490.jpg,bird
cifar10/test/bird\0491.jpg,bird
cifar10/test/bird\0492.jpg,bird
cifar10/test/bird\0493.jpg,bird
cifar10/test/bird\0494.jpg,bird
cifar10/test/bird\0495.jpg,bird
cifar10/test/bird\0496.jpg,bird
cifar10/test/bird\0497.jpg,bird
cifar10/test/bird\0498.jpg,bird
cifar10/test/bird\0499.jpg,bird
cifar10/test/bird\0500.jpg,bird
cifar10/test/bird\0501.jpg,bird
cifar10/test/bird\0502.jpg,bird
cifar10/test/bird\0503.jpg,bird
cifar10/test/bird\0504.jpg,bird
cifar10/test/bird\0505.jpg,bird
cifar10/test/bird\0506.jpg,bird
cifar10/test/bird\0507.jpg,bird
cifar10/test/bird\0508.jpg,bird
cifar10/test/bird\0509.jpg,bird
cifar10/test/bird\0510.jpg,bird
cifar10/test/bird\0511.jpg,bird
cifar10/test/bird\0512.jpg,bird
cifar10/test/bird\0513.jpg,bird
cifar10/test/bird\0514.jpg,bird
cifar10/test/bird\0515.jpg,bird
cifar10/test/bird\0516.jpg,bird
cifar10/test/bird\0517.jpg,bird
cifar10/test/bird\0518.jpg,bird
cifar10/test/bird\0519.jpg,bird
cifar10/test/bird\0520.jpg,bird
cifar10/test/bird\0521.jpg,bird
cifar10/test/bird\0522.jpg,bird
cifar10/test/bird\0523.jpg,bird
cifar10/test/bird\0524.jpg,bird
cifar10/test/bird\0525.jpg,bird
cifar10/test/bird\0526.jpg,bird
cifar10/test/bird\0527.jpg,bird
cifar10/test/bird\0528.jpg,bird
cifar10/test/bird\0529.jpg,bird
cifar10/test/bird\0530.jpg,bird
cifar10/test/bird\0531.jpg,bird
cifar10/test/bird\0532.jpg,bird
cifar10/test/bird\0533.jpg,bird
cifar10/test/bird\0534.jpg,bird
cifar10/test/bird\0535.jpg,bird
cifar10/test/bird\0536.jpg,bird
cifar10/test/bird\0537.jpg,bird
cifar10/test/bird\0538.jpg,bird
cifar10/test/bird\0539.jpg,bird
cifar10/test/bird\0540.jpg,bird
cifar10/test/bird\0541.jpg,bird
cifar10/test/bird\0542.jpg,bird
cifar10/test/bird\0543.jpg,bird
cifar10/test/bird\0544.jpg,bird
cifar10/test/bird\0545.jpg,bird
cifar10/test/bird\0546.jpg,bird
cifar10/test/bird\0547.jpg,bird
cifar10/test/bird\0548.jpg,bird
cifar10/test/bird\0549.jpg,bird
cifar10/test/bird\0550.jpg,bird
cifar10/test/bird\0551.jpg,bird
cifar10/test/bird\0552.jpg,bird
cifar10/test/bird\0553.jpg,bird
cifar10/test/bird\0554.jpg,bird
cifar10/test/bird\0555.jpg,bird
cifar10/test/bird\0556.jpg,bird
cifar10/test/bird\0557.jpg,bird
cifar10/test/bird\0558.jpg,bird
cifar10/test/bird\0559.jpg,bird
cifar10/test/bird\0560.jpg,bird
cifar10/test/bird\0561.jpg,bird
cifar10/test/bird\0562.jpg,bird
cifar10/test/bird\0563.jpg,bird
cifar10/test/bird\0564.jpg,bird
cifar10/test/bird\0565.jpg,bird
cifar10/test/bird\0566.jpg,bird
cifar10/test/bird\0567.jpg,bird
cifar10/test/bird\0568.jpg,bird
cifar10/test/bird\0569.jpg,bird
cifar10/test/bird\0570.jpg,bird
cifar10/test/bird\0571.jpg,bird
cifar10/test/bird\0572.jpg,bird
cifar10/test/bird\0573.jpg,bird
cifar10/test/bird\0574.jpg,bird
cifar10/test/bird\0575.jpg,bird
cifar10/test/bird\0576.jpg,bird
cifar10/test/bird\0577.jpg,bird
cifar10/test/bird\0578.jpg,bird
cifar10/test/bird\0579.jpg,bird
cifar10/test/bird\0580.jpg,bird
cifar10/test/bird\0581.jpg,bird
cifar10/test/bird\0582.jpg,bird
cifar10/test/bird\0583.jpg,bird
cifar10/test/bird\0584.jpg,bird
cifar10/test/bird\0585.jpg,bird
cifar10/test/bird\0586.jpg,bird
cifar10/test/bird\0587.jpg,bird
cifar10/test/bird\0588.jpg,bird
cifar10/test/bird\0589.jpg,bird
cifar10/test/bird\0590.jpg,bird
cifar10/test/bird\0591.jpg,bird
cifar10/test/bird\0592.jpg,bird
cifar10/test/bird\0593.jpg,bird
cifar10/test/bird\0594.jpg,bird
cifar10/test/bird\0595.jpg,bird
cifar10/test/bird\0596.jpg,bird
cifar10/test/bird\0597.jpg,bird
cifar10/test/bird\0598.jpg,bird
cifar10/test/bird\0599.jpg,bird
cifar10/test/bird\0600.jpg,bird
cifar10/test/bird\0601.jpg,bird
cifar10/test/bird\0602.jpg,bird
cifar10/test/bird\0603.jpg,bird
cifar10/test/bird\0604.jpg,bird
cifar10/test/bird\0605.jpg,bird
cifar10/test/bird\0606.jpg,bird
cifar10/test/bird\0607.jpg,bird
cifar10/test/bird\0608.jpg,bird
cifar10/test/bird\0609.jpg,bird
cifar10/test/bird\0610.jpg,bird
cifar10/test/bird\0611.jpg,bird
cifar10/test/bird\0612.jpg,bird
cifar10/test/bird\0613.jpg,bird
cifar10/test/bird\0614.jpg,bird
cifar10/test/bird\0615.jpg,bird
cifar10/test/bird\0616.jpg,bird
cifar10/test/bird\0617.jpg,bird
cifar10/test/bird\0618.jpg,bird
cifar10/test/bird\0619.jpg,bird
cifar10/test/bird\0620.jpg,bird
cifar10/test/bird\0621.jpg,bird
cifar10/test/bird\0622.jpg,bird
cifar10/test/bird\0623.jpg,bird
cifar10/test/bird\0624.jpg,bird
cifar10/test/bird\0625.jpg,bird
cifar10/test/bird\0626.jpg,bird
cifar10/test/bird\0627.jpg,bird
cifar10/test/bird\0628.jpg,bird
cifar10/test/bird\0629.jpg,bird
cifar10/test/bird\0630.jpg,bird
cifar10/test/bird\0631.jpg,bird
cifar10/test/bird\0632.jpg,bird
cifar10/test/bird\0633.jpg,bird
cifar10/test/bird\0634.jpg,bird
cifar10/test/bird\0635.jpg,bird
cifar10/test/bird\0636.jpg,bird
cifar10/test/bird\0637.jpg,bird
cifar10/test/bird\0638.jpg,bird
cifar10/test/bird\0639.jpg,bird
cifar10/test/bird\0640.jpg,bird
cifar10/test/bird\0641.jpg,bird
cifar10/test/bird\0642.jpg,bird
cifar10/test/bird\0643.jpg,bird
cifar10/test/bird\0644.jpg,bird
cifar10/test/bird\0645.jpg,bird
cifar10/test/bird\0646.jpg,bird
cifar10/test/bird\0647.jpg,bird
cifar10/test/bird\0648.jpg,bird
cifar10/test/bird\0649.jpg,bird
cifar10/test/bird\0650.jpg,bird
cifar10/test/bird\0651.jpg,bird
cifar10/test/bird\0652.jpg,bird
cifar10/test/bird\0653.jpg,bird
cifar10/test/bird\0654.jpg,bird
cifar10/test/bird\0655.jpg,bird
cifar10/test/bird\0656.jpg,bird
cifar10/test/bird\0657.jpg,bird
cifar10/test/bird\0658.jpg,bird
cifar10/test/bird\0659.jpg,bird
cifar10/test/bird\0660.jpg,bird
cifar10/test/bird\0661.jpg,bird
cifar10/test/bird\0662.jpg,bird
cifar10/test/bird\0663.jpg,bird
cifar10/test/bird\0664.jpg,bird
cifar10/test/bird\0665.jpg,bird
cifar10/test/bird\0666.jpg,bird
cifar10/test/bird\0667.jpg,bird
cifar10/test/bird\0668.jpg,bird
cifar10/test/bird\0669.jpg,bird
cifar10/test/bird\0670.jpg,bird
cifar10/test/bird\0671.jpg,bird
cifar10/test/bird\0672.jpg,bird
cifar10/test/bird\0673.jpg,bird
cifar10/test/bird\0674.jpg,bird
cifar10/test/bird\0675.jpg,bird
cifar10/test/bird\0676.jpg,bird
cifar10/test/bird\0677.jpg,bird
cifar10/test/bird\0678.jpg,bird
cifar10/test/bird\0679.jpg,bird
cifar10/test/bird\0680.jpg,bird
cifar10/test/bird\0681.jpg,bird
cifar10/test/bird\0682.jpg,bird
cifar10/test/bird\0683.jpg,bird
cifar10/test/bird\0684.jpg,bird
cifar10/test/bird\0685.jpg,bird
cifar10/test/bird\0686.jpg,bird
cifar10/test/bird\0687.jpg,bird
cifar10/test/bird\0688.jpg,bird
cifar10/test/bird\0689.jpg,bird
cifar10/test/bird\0690.jpg,bird
cifar10/test/bird\0691.jpg,bird
cifar10/test/bird\0692.jpg,bird
cifar10/test/bird\0693.jpg,bird
cifar10/test/bird\0694.jpg,bird
cifar10/test/bird\0695.jpg,bird
cifar10/test/bird\0696.jpg,bird
cifar10/test/bird\0697.jpg,bird
cifar10/test/bird\0698.jpg,bird
cifar10/test/bird\0699.jpg,bird
cifar10/test/bird\0700.jpg,bird
cifar10/test/bird\0701.jpg,bird
cifar10/test/bird\0702.jpg,bird
cifar10/test/bird\0703.jpg,bird
cifar10/test/bird\0704.jpg,bird
cifar10/test/bird\0705.jpg,bird
cifar10/test/bird\0706.jpg,bird
cifar10/test/bird\0707.jpg,bird
cifar10/test/bird\0708.jpg,bird
cifar10/test/bird\0709.jpg,bird
cifar10/test/bird\0710.jpg,bird
cifar10/test/bird\0711.jpg,bird
cifar10/test/bird\0712.jpg,bird
cifar10/test/bird\0713.jpg,bird
cifar10/test/bird\0714.jpg,bird
cifar10/test/bird\0715.jpg,bird
cifar10/test/bird\0716.jpg,bird
cifar10/test/bird\0717.jpg,bird
cifar10/test/bird\0718.jpg,bird
cifar10/test/bird\0719.jpg,bird
cifar10/test/bird\0720.jpg,bird
cifar10/test/bird\0721.jpg,bird
cifar10/test/bird\0722.jpg,bird
cifar10/test/bird\0723.jpg,bird
cifar10/test/bird\0724.jpg,bird
cifar10/test/bird\0725.jpg,bird
cifar10/test/bird\0726.jpg,bird
cifar10/test/bird\0727.jpg,bird
cifar10/test/bird\0728.jpg,bird
cifar10/test/bird\0729.jpg,bird
cifar10/test/bird\0730.jpg,bird
cifar10/test/bird\0731.jpg,bird
cifar10/test/bird\0732.jpg,bird
cifar10/test/bird\0733.jpg,bird
cifar10/test/bird\0734.jpg,bird
cifar10/test/bird\0735.jpg,bird
cifar10/test/bird\0736.jpg,bird
cifar10/test/bird\0737.jpg,bird
cifar10/test/bird\0738.jpg,bird
cifar10/test/bird\0739.jpg,bird
cifar10/test/bird\0740.jpg,bird
cifar10/test/bird\0741.jpg,bird
cifar10/test/bird\0742.jpg,bird
cifar10/test/bird\0743.jpg,bird
cifar10/test/bird\0744.jpg,bird
cifar10/test/bird\0745.jpg,bird
cifar10/test/bird\0746.jpg,bird
cifar10/test/bird\0747.jpg,bird
cifar10/test/bird\0748.jpg,bird
cifar10/test/bird\0749.jpg,bird
cifar10/test/bird\0750.jpg,bird
cifar10/test/bird\0751.jpg,bird
cifar10/test/bird\0752.jpg,bird
cifar10/test/bird\0753.jpg,bird
cifar10/test/bird\0754.jpg,bird
cifar10/test/bird\0755.jpg,bird
cifar10/test/bird\0756.jpg,bird
cifar10/test/bird\0757.jpg,bird
cifar10/test/bird\0758.jpg,bird
cifar10/test/bird\0759.jpg,bird
cifar10/test/bird\0760.jpg,bird
cifar10/test/bird\0761.jpg,bird
cifar10/test/bird\0762.jpg,bird
cifar10/test/bird\0763.jpg,bird
cifar10/test/bird\0764.jpg,bird
cifar10/test/bird\0765.jpg,bird
cifar10/test/bird\0766.jpg,bird
cifar10/test/bird\0767.jpg,bird
cifar10/test/bird\0768.jpg,bird
cifar10/test/bird\0769.jpg,bird
cifar10/test/bird\0770.jpg,bird
cifar10/test/bird\0771.jpg,bird
cifar10/test/bird\0772.jpg,bird
cifar10/test/bird\0773.jpg,bird
cifar10/test/bird\0774.jpg,bird
cifar10/test/bird\0775.jpg,bird
cifar10/test/bird\0776.jpg,bird
cifar10/test/bird\0777.jpg,bird
cifar10/test/bird\0778.jpg,bird
cifar10/test/bird\0779.jpg,bird
cifar10/test/bird\0780.jpg,bird
cifar10/test/bird\0781.jpg,bird
cifar10/test/bird\0782.jpg,bird
cifar10/test/bird\0783.jpg,bird
cifar10/test/bird\0784.jpg,bird
cifar10/test/bird\0785.jpg,bird
cifar10/test/bird\0786.jpg,bird
cifar10/test/bird\0787.jpg,bird
cifar10/test/bird\0788.jpg,bird
cifar10/test/bird\0789.jpg,bird
cifar10/test/bird\0790.jpg,bird
cifar10/test/bird\0791.jpg,bird
cifar10/test/bird\0792.jpg,bird
cifar10/test/bird\0793.jpg,bird
cifar10/test/bird\0794.jpg,bird
cifar10/test/bird\0795.jpg,bird
cifar10/test/bird\0796.jpg,bird
cifar10/test/bird\0797.jpg,bird
cifar10/test/bird\0798.jpg,bird
cifar10/test/bird\0799.jpg,bird
cifar10/test/bird\0800.jpg,bird
cifar10/test/bird\0801.jpg,bird
cifar10/test/bird\0802.jpg,bird
cifar10/test/bird\0803.jpg,bird
cifar10/test/bird\0804.jpg,bird
cifar10/test/bird\0805.jpg,bird
cifar10/test/bird\0806.jpg,bird
cifar10/test/bird\0807.jpg,bird
cifar10/test/bird\0808.jpg,bird
cifar10/test/bird\0809.jpg,bird
cifar10/test/bird\0810.jpg,bird
cifar10/test/bird\0811.jpg,bird
cifar10/test/bird\0812.jpg,bird
cifar10/test/bird\0813.jpg,bird
cifar10/test/bird\0814.jpg,bird
cifar10/test/bird\0815.jpg,bird
cifar10/test/bird\0816.jpg,bird
cifar10/test/bird\0817.jpg,bird
cifar10/test/bird\0818.jpg,bird
cifar10/test/bird\0819.jpg,bird
cifar10/test/bird\0820.jpg,bird
cifar10/test/bird\0821.jpg,bird
cifar10/test/bird\0822.jpg,bird
cifar10/test/bird\0823.jpg,bird
cifar10/test/bird\0824.jpg,bird
cifar10/test/bird\0825.jpg,bird
cifar10/test/bird\0826.jpg,bird
cifar10/test/bird\0827.jpg,bird
cifar10/test/bird\0828.jpg,bird
cifar10/test/bird\0829.jpg,bird
cifar10/test/bird\0830.jpg,bird
cifar10/test/bird\0831.jpg,bird
cifar10/test/bird\0832.jpg,bird
cifar10/test/bird\0833.jpg,bird
cifar10/test/bird\0834.jpg,bird
cifar10/test/bird\0835.jpg,bird
cifar10/test/bird\0836.jpg,bird
cifar10/test/bird\0837.jpg,bird
cifar10/test/bird\0838.jpg,bird
cifar10/test/bird\0839.jpg,bird
cifar10/test/bird\0840.jpg,bird
cifar10/test/bird\0841.jpg,bird
cifar10/test/bird\0842.jpg,bird
cifar10/test/bird\0843.jpg,bird
cifar10/test/bird\0844.jpg,bird
cifar10/test/bird\0845.jpg,bird
cifar10/test/bird\0846.jpg,bird
cifar10/test/bird\0847.jpg,bird
cifar10/test/bird\0848.jpg,bird
cifar10/test/bird\0849.jpg,bird
cifar10/test/bird\0850.jpg,bird
cifar10/test/bird\0851.jpg,bird
cifar10/test/bird\0852.jpg,bird
cifar10/test/bird\0853.jpg,bird
cifar10/test/bird\0854.jpg,bird
cifar10/test/bird\0855.jpg,bird
cifar10/test/bird\0856.jpg,bird
cifar10/test/bird\0857.jpg,bird
cifar10/test/bird\0858.jpg,bird
cifar10/test/bird\0859.jpg,bird
cifar10/test/bird\0860.jpg,bird
cifar10/test/bird\0861.jpg,bird
cifar10/test/bird\0862.jpg,bird
cifar10/test/bird\0863.jpg,bird
cifar10/test/bird\0864.jpg,bird
cifar10/test/bird\0865.jpg,bird
cifar10/test/bird\0866.jpg,bird
cifar10/test/bird\0867.jpg,bird
cifar10/test/bird\0868.jpg,bird
cifar10/test/bird\0869.jpg,bird
cifar10/test/bird\0870.jpg,bird
cifar10/test/bird\0871.jpg,bird
cifar10/test/bird\0872.jpg,bird
cifar10/test/bird\0873.jpg,bird
cifar10/test/bird\0874.jpg,bird
cifar10/test/bird\0875.jpg,bird
cifar10/test/bird\0876.jpg,bird
cifar10/test/bird\0877.jpg,bird
cifar10/test/bird\0878.jpg,bird
cifar10/test/bird\0879.jpg,bird
cifar10/test/bird\0880.jpg,bird
cifar10/test/bird\0881.jpg,bird
cifar10/test/bird\0882.jpg,bird
cifar10/test/bird\0883.jpg,bird
cifar10/test/bird\0884.jpg,bird
cifar10/test/bird\0885.jpg,bird
cifar10/test/bird\0886.jpg,bird
cifar10/test/bird\0887.jpg,bird
cifar10/test/bird\0888.jpg,bird
cifar10/test/bird\0889.jpg,bird
cifar10/test/bird\0890.jpg,bird
cifar10/test/bird\0891.jpg,bird
cifar10/test/bird\0892.jpg,bird
cifar10/test/bird\0893.jpg,bird
cifar10/test/bird\0894.jpg,bird
cifar10/test/bird\0895.jpg,bird
cifar10/test/bird\0896.jpg,bird
cifar10/test/bird\0897.jpg,bird
cifar10/test/bird\0898.jpg,bird
cifar10/test/bird\0899.jpg,bird
cifar10/test/bird\0900.jpg,bird
cifar10/test/bird\0901.jpg,bird
cifar10/test/bird\0902.jpg,bird
cifar10/test/bird\0903.jpg,bird
cifar10/test/bird\0904.jpg,bird
cifar10/test/bird\0905.jpg,bird
cifar10/test/bird\0906.jpg,bird
cifar10/test/bird\0907.jpg,bird
cifar10/test/bird\0908.jpg,bird
cifar10/test/bird\0909.jpg,bird
cifar10/test/bird\0910.jpg,bird
cifar10/test/bird\0911.jpg,bird
cifar10/test/bird\0912.jpg,bird
cifar10/test/bird\0913.jpg,bird
cifar10/test/bird\0914.jpg,bird
cifar10/test/bird\0915.jpg,bird
cifar10/test/bird\0916.jpg,bird
cifar10/test/bird\0917.jpg,bird
cifar10/test/bird\0918.jpg,bird
cifar10/test/bird\0919.jpg,bird
cifar10/test/bird\0920.jpg,bird
cifar10/test/bird\0921.jpg,bird
cifar10/test/bird\0922.jpg,bird
cifar10/test/bird\0923.jpg,bird
cifar10/test/bird\0924.jpg,bird
cifar10/test/bird\0925.jpg,bird
cifar10/test/bird\0926.jpg,bird
